RC207-D2

VEHICLE
NUMBER     CAPACITY
  25         1000

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME

    0          40      50           0       0         960           0
    1          25      85          10     591         874          10
    2          22      75          40      73         350          10
    3          22      85          10     473         588          10
    4          20      80          10     418         913          10
    5          20      85          20      40         390          10
    6          18      75          10     249         646          10
    7          15      75          30     281         438          10
    8          15      80          50     272         581          10
    9          10      35          40     236         625          10
   10          10      40          10     470         687          10
   11           8      40          10      33         510          10
   12           8      45          50     166         399          10
   13           5      35          30     359         911          10
   14           5      45          20      35         457          10
   15           2      40          40      39         538          10
   16           0      40          30     214         415          10
   17           0      45          30     359         909          10
   18          44       5          40     338         451          10
   19          42      10          40     205         422          10
   20          42      15          30     511         682          10
   21          40       5          40     158         391          10
   22          40      15          20     263         606          10
   23          38       5          10      45         522          10
   24          38      15          40     598         883          10
   25          35       5          10     348         904          10
   26          95      30          50     509         668          10
   27          95      35          10      57         664          10
   28          92      30          20      68         349          10
   29          90      35          10     131         376          10
   30          88      30          40     114         497          10
   31          88      35          40     102         347          10
   32          87      30          40     564         797          10
   33          85      25          50      51         673          10
   34          85      35          20     462         631          10
   35          67      85          40     396         905          10
   36          65      85          20      43         712          10
   37          65      82          10     530         703          10
   38          62      80          30     131         544          10
   39          60      80          10      36         800          10
   40          60      85          20     233         544          10
   41          58      75          20     207         664          10
   42          55      80          40      33         624          10
   43          55      85          50     549         718          10
   44          55      82          30      62         491          10
   45          20      82          20      37         677          10
   46          18      80          40     435         662          10
   47           2      45          40      38         366          10
   48          42       5          20     636         904          10
   49          42      12          30     423         576          10
   50          72      35          10     471         662          10
   51          55      20          18     281         490          10
   52          25      30          16     109         360          10
   53          20      50          13     284         585          10
   54          55      60          28     568         753          10
   55          30      60          21     421         896          10
   56          50      35          10     404         829          10
   57          30      25          43     347         566          10
   58          15      10          48     380         902          10
   59          10      20          18      42         466          10
   60          15      60          25     613         894          10
   61          45      65          15     230         405          10
   62          65      35          16      29         587          10
   63          65      20          43      39         353          10
   64          45      30          16      20         497          10
   65          35      40          46      11         570          10
   66          41      37          19     423         828          10
   67          64      42          13     112         543          10
   68          40      60          13     441         902          10
   69          31      52          13       9         532          10
   70          35      69          20     211         930          10
   71          65      55          34     201         400          10
   72          63      65          15      27         382          10
   73           2      60          14     255         436          10
   74          20      20          40     427         913          10
   75           5       5          21     183         400          10
   76          60      12          18     162         493          10
   77          23       3          37     360         900          10
   78           8      56          24     195         654          10
   79           6      68          18     258         565          10
   80          47      47          35     426         942          10
   81          49      58          13     369         460          10
   82          27      43          19      85         338          10
   83          37      31          42      19         326          10
   84          57      29          35     304         605          10
   85          63      23          27     318         489          10
   86          21      24          31     332         485          10
   87          12      24          39     365         472          10
   88          24      58          28     100         539          10
   89          67       5          37     565         897          10
   90          37      47          12     324         513          10
   91          49      42          33     651         906          10
   92          53      43          36      14         669          10
   93          61      52          23     298         928          10
   94          57      48          48     385         518          10
   95          56      37          41      20         299          10
   96          55      54          36     538         705          10
   97           4      18          34     546         667          10
   98          26      52          46     109         354          10
   99          26      35          19     170         565          10
  100          31      67          24     262         930          10
