R111-D4

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0         230           0
    1          41      49          43      15         204          10
    2          35      17          50      18         202          10
    3          55      45          50      54         187          10
    4          55      20          41     138         169          10
    5          15      30          40      20         199          10
    6          25      30          37      76         131          10
    7          20      50          38      21         170          10
    8          10      43          35      87         112          10
    9          55      60          33      88         115          10
   10          30      60          41     107         150          10
   11          20      65          43      57          86          10
   12          50      35          39      15         192          10
   13          30      25          45     147         180          10
   14          15      10          48      32         187          10
   15          30       5          35      50          81          10
   16          10      20          49      29         139          10
   17           5      30          44     124         189          10
   18          20      40          35      47         136          10
   19          15      60          33      32         146          10
   20          45      65          50      79         182          10
   21          45      20          43      18         195          10
   22          45      10          41      76         127          10
   23          55       5          47      58          87          10
   24          65      35          34      58         190          10
   25          65      20          50     153         186          10
   26          45      30          41      58         208          10
   27          35      40          40       8          75          10
   28          41      37          40       6         136          10
   29          64      42          34      29         150          10
   30          40      60          32      49         102          10
   31          31      52          47      17         198          10
   32          35      69          34      67         186          10
   33          53      52          42      24          92          10
   34          65      55          47      36         183          10
   35          63      65          45     116         178          10
   36           2      60          33      41         112          10
   37          20      20          38      42         198          10
   38           5       5          48      74         101          10
   39          60      12          48      33         110          10
   40          40      25          45      65         114          10
   41          42       7          37      72         131          10
   42          24      12          46      25          91          10
   43          23       3          46      82         185          10
   44          11      14          50      59          88          10
   45           6      38          43      29          99          10
   46           2      48          34      63         180          10
   47           8      56          38      34         176          10
   48          13      52          40      27         192          10
   49           6      68          35      93         132          10
   50          47      47          37      41         203          10
   51          49      58          44      36         149          10
   52          27      43          38      11         195          10
   53          37      31          30      87         112          10
   54          57      29          44      90         197          10
   55          63      23          40     126         155          10
   56          53      12          43     106         163          10
   57          32      12          49      48         163          10
   58          36      26          49     178         210          10
   59          21      24          33      17         202          10
   60          17      34          41      70         201          10
   61          12      24          44      29         132          10
   62          24      58          38      46          79          10
   63          27      69          45      34         172          10
   64          15      77          50      48         107          10
   65          62      77          49      49         113          10
   66          49      73          46     104         159          10
   67          67       5          33      73         102          10
   68          56      39          40     117         176          10
   69          37      47          46      39          70          10
   70          37      56          35     123         198          10
   71          57      68          41      39         148          10
   72          47      16          31      22         197          10
   73          44      17          47      30         135          10
   74          46      13          38     138         169          10
   75          49      11          44      27         192          10
   76          49      42          38      65          90          10
   77          53      43          34     168         199          10
   78          61      52          33      71         130          10
   79          57      48          47      84         109          10
   80          56      37          50     135         198          10
   81          55      54          32      57         140          10
   82          15      47          31      23         196          10
   83          14      37          38      21         198          10
   84          11      31          42      93         118          10
   85          16      22          38      23         177          10
   86           4      18          38      49         148          10
   87          28      18          48      88         107          10
   88          26      52          38      50         107          10
   89          26      35          35      68         211          10
   90          31      67          50      46         153          10
   91          15      19          44      25         194          10
   92          22      22          30      18          53          10
   93          18      24          35     129         199          10
   94          26      27          31      35         174          10
   95          25      24          46      14         205          10
   96          22      27          34      51         204          10
   97          25      21          35      92         183          10
   98          19      21          32      21         198          10
   99          20      26          48      74         101          10
  100          18      18          32     159         195          10
