R207-D4

VEHICLE
NUMBER     CAPACITY
  25         1000

CUSTOMER
CUST NO.   XCOORD.    YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0        1000           0
    1          41      49          43       0         974          10
    2          35      17          50       0         972          10
    3          55      45          50       0         967          10
    4          55      20          41     620         860          10
    5          15      30          40       0         969          10
    6          25      30          37     345         585          10
    7          20      50          38       0         968          10
    8          10      43          35     323         563          10
    9          55      60          33     329         569          10
   10          30      60          41     485         725          10
   11          20      65          43     146         386          10
   12          50      35          39       0         975          10
   13          30      25          45     639         879          10
   14          15      10          48       0         957          10
   15          30       5          35     118         358          10
   16          10      20          49       0         960          10
   17           5      30          44     682         922          10
   18          20      40          35       0         974          10
   19          15      60          33       0         957          10
   20          45      65          50       0         958          10
   21          45      20          43       0         971          10
   22          45      10          41     332         572          10
   23          55       5          47     146         386          10
   24          65      35          34       0         960          10
   25          65      20          50     716         956          10
   26          45      30          41       0         978          10
   27          35      40          40      60         300          10
   28          41      37          40       0         983          10
   29          64      42          34       0         960          10
   30          40      60          32     187         427          10
   31          31      52          47       0         972          10
   32          35      69          34       0         956          10
   33          53      52          42      24         264          10
   34          65      55          47       0         953          10
   35          63      65          45     630         870          10
   36           2      60          33      41         281          10
   37          20      20          38       0         968          10
   38           5       5          48     234         474          10
   39          60      12          48      33         273          10
   40          40      25          45     279         519          10
   41          42       7          37     334         574          10
   42          24      12          46      25         265          10
   43          23       3          46       0         955          10
   44          11      14          50     167         407          10
   45           6      38          43      29         269          10
   46           2      48          34       0         954          10
   47           8      56          38       0         955          10
   48          13      52          40       0         962          10
   49           6      68          35     401         641          10
   50          47      47          37       0         973          10
   51          49      58          44       0         963          10
   52          27      43          38       0         978          10
   53          37      31          30     332         572          10
   54          57      29          44       0         967          10
   55          63      23          40     560         800          10
   56          53      12          43     519         759          10
   57          32      12          49       0         966          10
   58          36      26          49     740         980          10
   59          21      24          33       0         972          10
   60          17      34          41       0         971          10
   61          12      24          44       0         964          10
   62          24      58          38     113         353          10
   63          27      69          45       0         955          10
   64          15      77          50     154         394          10
   65          62      77          49      49         289          10
   66          49      73          46     523         763          10
   67          67       5          33     228         468          10
   68          56      39          40     575         815          10
   69          37      47          46     108         348          10
   70          37      56          35     728         968          10
   71          57      68          41       0         950          10
   72          47      16          31       0         967          10
   73          44      17          47       0         969          10
   74          46      13          38     622         862          10
   75          49      11          44       0         962          10
   76          49      42          38     212         452          10
   77          53      43          34     730         970          10
   78          61      52          33     322         562          10
   79          57      48          47     307         547          10
   80          56      37          50     728         968          10
   81          55      54          32       0         962          10
   82          15      47          31       0         966          10
   83          14      37          38       0         968          10
   84          11      31          42     354         594          10
   85          16      22          38       0         966          10
   86           4      18          38       0         954          10
   87          28      18          48     314         554          10
   88          26      52          38     214         454          10
   89          26      35          35       0         981          10
   90          31      67          50       0         957          10
   91          15      19          44       0         964          10
   92          22      22          30      18         258          10
   93          18      24          35     729         969          10
   94          26      27          31       0         977          10
   95          25      24          46       0         975          10
   96          22      27          34       0         974          10
   97          25      21          35       0         972          10
   98          19      21          32       0         968          10
   99          20      26          48     263         503          10
  100          18      18          32     725         965          10
