RC207-D3

VEHICLE
NUMBER     CAPACITY
  25         1000

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME

    0          40      50           0       0         960           0
    1          25      85          40     591         874          10
    2          22      75          30      73         350          10
    3          22      85          50     473         588          10
    4          20      80          50     418         913          10
    5          20      85          60      40         390          10
    6          18      75          30     249         646          10
    7          15      75          70     281         438          10
    8          15      80          40     272         581          10
    9          10      35          60     236         625          10
   10          10      40          70     470         687          10
   11           8      40          70      33         510          10
   12           8      45          40     166         399          10
   13           5      35          70     359         911          10
   14           5      45          60      35         457          10
   15           2      40          70      39         538          10
   16           0      40          40     214         415          10
   17           0      45          30     359         909          10
   18          44       5          50     338         451          10
   19          42      10          30     205         422          10
   20          42      15          60     511         682          10
   21          40       5          30     158         391          10
   22          40      15          30     263         606          10
   23          38       5          70      45         522          10
   24          38      15          30     598         883          10
   25          35       5          60     348         904          10
   26          95      30          40     509         668          10
   27          95      35          30      57         664          10
   28          92      30          50      68         349          10
   29          90      35          40     131         376          10
   30          88      30          60     114         497          10
   31          88      35          60     102         347          10
   32          87      30          30     564         797          10
   33          85      25          70      51         673          10
   34          85      35          70     462         631          10
   35          67      85          60     396         905          10
   36          65      85          40      43         712          10
   37          65      82          60     530         703          10
   38          62      80          50     131         544          10
   39          60      80          50      36         800          10
   40          60      85          40     233         544          10
   41          58      75          50     207         664          10
   42          55      80          70      33         624          10
   43          55      85          50     549         718          10
   44          55      82          70      62         491          10
   45          20      82          60      37         677          10
   46          18      80          50     435         662          10
   47           2      45          70      38         366          10
   48          42       5          50     636         904          10
   49          42      12          70     423         576          10
   50          72      35          70     471         662          10
   51          55      20          36     281         490          10
   52          25      30          31     109         360          10
   53          20      50          55     284         585          10
   54          55      60          45     568         753          10
   55          30      60          60     421         896          10
   56          50      35          47     404         829          10
   57          30      25          44     347         566          10
   58          15      10          38     380         902          10
   59          10      20          44      42         466          10
   60          15      60          52     613         894          10
   61          45      65          56     230         405          10
   62          65      35          41      29         587          10
   63          65      20          49      39         353          10
   64          45      30          32      20         497          10
   65          35      40          67      11         570          10
   66          41      37          48     423         828          10
   67          64      42          59     112         543          10
   68          40      60          40     441         902          10
   69          31      52          52       9         532          10
   70          35      69          52     211         930          10
   71          65      55          41     201         400          10
   72          63      65          34      27         382          10
   73           2      60          67     255         436          10
   74          20      20          60     427         913          10
   75           5       5          46     183         400          10
   76          60      12          67     162         493          10
   77          23       3          60     360         900          10
   78           8      56          53     195         654          10
   79           6      68          57     258         565          10
   80          47      47          34     426         942          10
   81          49      58          31     369         460          10
   82          27      43          41      85         338          10
   83          37      31          60      19         326          10
   84          57      29          67     304         605          10
   85          63      23          49     318         489          10
   86          21      24          66     332         485          10
   87          12      24          44     365         472          10
   88          24      58          34     100         539          10
   89          67       5          61     565         897          10
   90          37      47          35     324         513          10
   91          49      42          67     651         906          10
   92          53      43          41      14         669          10
   93          61      52          34     298         928          10
   94          57      48          53     385         518          10
   95          56      37          42      20         299          10
   96          55      54          38     538         705          10
   97           4      18          50     546         667          10
   98          26      52          50     109         354          10
   99          26      35          44     170         565          10
  100          31      67          68     262         930          10
