R112-D2

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0         230           0
    1          41      49          17      73         204          10
    2          35      17          50      18         147          10
    3          55      45          28      76         165          10
    4          55      20          36      73         195          10
    5          15      30          49      20         167          10
    6          25      30          30      49         158          10
    7          20      50          30      36         135          10
    8          10      43          36      50         149          10
    9          55      60          16      47         156          10
   10          30      60          36      85         172          10
   11          20      65          33      33         152          10
   12          50      35          32      15         133          10
   13          30      25          26      79         208          10
   14          15      10          31      32         187          10
   15          30       5          36      30         152          10
   16          10      20          46      29         139          10
   17           5      30          42      60         189          10
   18          20      40          17      47         136          10
   19          15      60          24      32         146          10
   20          45      65          44      79         182          10
   21          45      20          31      18         136          10
   22          45      10          21      50         153          10
   23          55       5          19      36         155          10
   24          65      35          39      58         190          10
   25          65      20          44      56         186          10
   26          45      30          39      87         186          10
   27          35      40          11       5         140          10
   28          41      37          11       6         136          10
   29          64      42          22      29         150          10
   30          40      60          44      25         132          10
   31          31      52          13      17         138          10
   32          35      69          32      67         186          10
   33          53      52          25      24         161          10
   34          65      55          49      70         173          10
   35          63      65          26      54         178          10
   36           2      60          47      41         178          10
   37          20      20          10      87         190          10
   38           5       5          39      42         153          10
   39          60      12          14      33         186          10
   40          40      25          37      40         139          10
   41          42       7          49      43         160          10
   42          24      12          26      25         158          10
   43          23       3          26      82         185          10
   44          11      14          18      31         144          10
   45           6      38          47      29         169          10
   46           2      48          28      63         180          10
   47           8      56          37      34         176          10
   48          13      52          11      65         192          10
   49           6      68          33      73         152          10
   50          47      47          46      75         182          10
   51          49      58          44      36         149          10
   52          27      43          33      11         133          10
   53          37      31          21      51         148          10
   54          57      29          26      90         197          10
   55          63      23          20      69         189          10
   56          53      12          15      76         190          10
   57          32      12          18      48         163          10
   58          36      26          45      84         210          10
   59          21      24          11      17         183          10
   60          17      34          16      70         201          10
   61          12      24          47      29         132          10
   62          24      58          23      25         154          10
   63          27      69          17      34         172          10
   64          15      77          40      46         165          10
   65          62      77          10      49         170          10
   66          49      73          49      68         179          10
   67          67       5          12      43         156          10
   68          56      39          45      80         198          10
   69          37      47          28      12         137          10
   70          37      56          26      48         198          10
   71          57      68          30      39         148          10
   72          47      16          38      22         170          10
   73          44      17          19      30         135          10
   74          46      13          18      74         195          10
   75          49      11          12      27         141          10
   76          49      42          36      27         128          10
   77          53      43          21      72         200          10
   78          61      52          41      42         159          10
   79          57      48          30      47         146          10
   80          56      37          23      73         198          10
   81          55      54          25      57         140          10
   82          15      47          13      23         146          10
   83          14      37          38      21         157          10
   84          11      31          19      57         154          10
   85          16      22          23      44         147          10
   86           4      18          30      49         148          10
   87          28      18          44      61         134          10
   88          26      52          37      21         136          10
   89          26      35          16      68         211          10
   90          31      67          20      46         153          10
   91          15      19          48      70         194          10
   92          22      22          26      18         159          10
   93          18      24          23      60         199          10
   94          26      27          34      58         151          10
   95          25      24          11      14         143          10
   96          22      27          21      89         190          10
   97          25      21          43      92         183          10
   98          19      21          48      21         142          10
   99          20      26          49      33         142          10
  100          18      18          23      51         195          10
