R205-D1

VEHICLE
NUMBER     CAPACITY
  25         1000

CUSTOMER
CUST NO.   XCOORD.    YCOORD.   DEMAND   READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0        1000           0
    1          41      49          60     658         898          10
    2          35      17          37      93         333          10
    3          55      45          62     436         676          10
    4          55      20          61     620         860          10
    5          15      30          35      20         260          10
    6          25      30          41     345         585          10
    7          20      50          15     251         491          10
    8          10      43          34     323         563          10
    9          55      60          57     329         569          10
   10          30      60          36     485         725          10
   11          20      65          69     146         386          10
   12          50      35          20     167         407          10
   13          30      25          12     639         879          10
   14          15      10          24      32         272          10
   15          30       5          63     118         358          10
   16          10      20          59     203         443          10
   17           5      30          11     682         922          10
   18          20      40          29     286         526          10
   19          15      60          32     204         444          10
   20          45      65          20     504         744          10
   21          45      20          24     153         393          10
   22          45      10          20     332         572          10
   23          55       5          67     146         386          10
   24          65      35          33     656         896          10
   25          65      20          38     716         956          10
   26          45      30          10     508         748          10
   27          35      40          54      60         300          10
   28          41      37          22      65         305          10
   29          64      42          34     132         372          10
   30          40      60          68     187         427          10
   31          31      52          37      94         334          10
   32          35      69          64     599         839          10
   33          53      52          51      24         264          10
   34          65      55          33     452         692          10
   35          63      65          33     630         870          10
   36           2      60          25      41         281          10
   37          20      20          33     530         770          10
   38           5       5          57     234         474          10
   39          60      12          53      33         273          10
   40          40      25          33     279         519          10
   41          42       7          52     334         574          10
   42          24      12          56      25         265          10
   43          23       3          68     543         783          10
   44          11      14          26     167         407          10
   45           6      38          45      29         269          10
   46           2      48          47     452         692          10
   47           8      56          54      48         288          10
   48          13      52          50     720         960          10
   49           6      68          70     401         641          10
   50          47      47          12     475         715          10
   51          49      58          63     281         521          10
   52          27      43          62     117         357          10
   53          37      31          63     332         572          10
   54          57      29          33     568         808          10
   55          63      23          44     560         800          10
   56          53      12          63     519         759          10
   57          32      12          58     356         596          10
   58          36      26          15     740         980          10
   59          21      24          68      17         257          10
   60          17      34          18     672         912          10
   61          12      24          15     214         454          10
   62          24      58          37     113         353          10
   63          27      69          45      34         274          10
   64          15      77          66     154         394          10
   65          62      77          23      49         289          10
   66          49      73          39     523         763          10
   67          67       5          13     228         468          10
   68          56      39          31     575         815          10
   69          37      47          31     108         348          10
   70          37      56          55     728         968          10
   71          57      68          36     198         438          10
   72          47      16          10      22         262          10
   73          44      17          15     234         474          10
   74          46      13          29     622         862          10
   75          49      11          21     171         411          10
   76          49      42          12     212         452          10
   77          53      43          36     730         970          10
   78          61      52          66     322         562          10
   79          57      48          63     307         547          10
   80          56      37          25     728         968          10
   81          55      54          40     314         554          10
   82          15      47          55     106         346          10
   83          14      37          21      53         293          10
   84          11      31          54     354         594          10
   85          16      22          31     299         539          10
   86           4      18          34     307         547          10
   87          28      18          18     314         554          10
   88          26      52          59     214         454          10
   89          26      35          32     718         958          10
   90          31      67          14     320         560          10
   91          15      19          26     683         923          10
   92          22      22          30      18         258          10
   93          18      24          38     729         969          10
   94          26      27          26     350         590          10
   95          25      24          21      42         282          10
   96          22      27          55     529         769          10
   97          25      21          36     523         763          10
   98          19      21          68     125         365          10
   99          20      26          41     263         503          10
  100          18      18          56     725         965          10
