R209-D2

VEHICLE
NUMBER     CAPACITY
  25         1000

CUSTOMER
CUST NO.   XCOORD.    YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0        1000           0
    1          41      49          17     636         919          10
    2          35      17          50      74         351          10
    3          55      45          28     498         613          10
    4          55      20          36     470         965          10
    5          15      30          49      20         370          10
    6          25      30          30     266         663          10
    7          20      50          30     292         449          10
    8          10      43          36     288         597          10
    9          55      60          16     254         643          10
   10          30      60          36     496         713          10
   11          20      65          33      33         510          10
   12          50      35          32     170         403          10
   13          30      25          26     426         978          10
   14          15      10          31      32         454          10
   15          30       5          36      30         529          10
   16          10      20          46     222         423          10
   17           5      30          42     409         959          10
   18          20      40          17     349         462          10
   19          15      60          24     215         432          10
   20          45      65          44     538         709          10
   21          45      20          31     156         389          10
   22          45      10          21     280         623          10
   23          55       5          19      36         513          10
   24          65      35          39     633         918          10
   25          65      20          44     400         956          10
   26          45      30          39     548         707          10
   27          35      40          11       5         612          10
   28          41      37          11      44         325          10
   29          64      42          22     129         374          10
   30          40      60          44     115         498          10
   31          31      52          13      91         336          10
   32          35      69          32     602         835          10
   33          53      52          25      24         646          10
   34          65      55          49     487         656          10
   35          63      65          26     439         948          10
   36           2      60          47      41         710          10
   37          20      20          10     563         736          10
   38           5       5          39     147         560          10
   39          60      12          14      33         797          10
   40          40      25          37     243         554          10
   41          42       7          49     225         682          10
   42          24      12          26      25         616          10
   43          23       3          26     578         747          10
   44          11      14          18      72         501          10
   45           6      38          47      29         669          10
   46           2      48          28     458         685          10
   47           8      56          37      34         362          10
   48          13      52          11     694         962          10
   49           6      68          33     444         597          10
   50          47      47          46     499         690          10
   51          49      58          44     296         505          10
   52          27      43          33     111         362          10
   53          37      31          21     301         602          10
   54          57      29          26     595         780          10
   55          63      23          20     442         917          10
   56          53      12          15     426         851          10
   57          32      12          18     366         585          10
   58          36      26          45     458         980          10
   59          21      24          11      17         441          10
   60          17      34          16     651         932          10
   61          12      24          47     246         421          10
   62          24      58          23      25         583          10
   63          27      69          17      34         348          10
   64          15      77          40      46         523          10
   65          62      77          10      49         608          10
   66          49      73          49     440         845          10
   67          67       5          12     132         563          10
   68          56      39          45     464         925          10
   69          37      47          28      12         535          10
   70          37      56          26     249         968          10
   71          57      68          30     218         417          10
   72          47      16          38      22         377          10
   73          44      17          19     263         444          10
   74          46      13          18     479         965          10
   75          49      11          12     182         399          10
   76          49      42          36     166         497          10
   77          53      43          21     430         970          10
   78          61      52          41     212         671          10
   79          57      48          30     273         580          10
   80          56      37          23     452         968          10
   81          55      54          25     388         479          10
   82          15      47          13      99         352          10
   83          14      37          38      21         328          10
   84          11      31          19     323         624          10
   85          16      22          23     333         504          10
   86           4      18          30     350         503          10
   87          28      18          44     380         487          10
   88          26      52          37     114         553          10
   89          26      35          16     649         981          10
   90          31      67          20     345         534          10
   91          15      19          48     675         930          10
   92          22      22          26      18         673          10
   93          18      24          23     339         969          10
   94          26      27          34     403         536          10
   95          25      24          11      22         301          10
   96          22      27          21     565         732          10
   97          25      21          43     582         703          10
   98          19      21          48     122         367          10
   99          20      26          49     185         580          10
  100          18      18          23     297         965          10
