RC202-D1

VEHICLE
NUMBER     CAPACITY
  25         1000

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
 
    0          40      50           0       0         960           0
    1          25      85          40       0         911          10
    2          22      75          40       0         919          10
    3          22      85          50       0         910          10
    4          20      80          30     644         764          10
    5          20      85          60       0         909          10
    6          18      75          60     388         508          10
    7          15      75          50       0         914          10
    8          15      80          20     367         487          10
    9          10      35          40     371         491          10
   10          10      40          50     519         639          10
   11           8      40          30     195         315          10
   12           8      45          40       0         917          10
   13           5      35          50     653         773          10
   14           5      45          30      35         155          10
   15           2      40          60     174         294          10
   16           0      40          20     255         375          10
   17           0      45          20     703         823          10
   18          44       5          10     335         455          10
   19          42      10          50     254         374          10
   20          42      15          30     537         657          10
   21          40       5          20       0         905          10
   22          40      15          20     375         495          10
   23          38       5          40     201         321          10
   24          38      15          50     681         801          10
   25          35       5          40     784         904          10
   26          95      30          20       0         891          10
   27          95      35          70     146         266          10
   28          92      30          50     149         269          10
   29          90      35          50     194         314          10
   30          88      30          10     246         366          10
   31          88      35          40       0         899          10
   32          87      30          20     621         741          10
   33          85      25          10      80         200          10
   34          85      35          70       0         902          10
   35          67      85          60     657         777          10
   36          65      85          30      43         163          10
   37          65      82          10       0         909          10
   38          62      80          20     278         398          10
   39          60      80          20      64         184          10
   40          60      85          60     329         449          10
   41          58      75          50     376         496          10
   42          55      80          40      33         153          10
   43          55      85          40     574         694          10
   44          55      82          70     217         337          10
   45          20      82          50      37         157          10
   46          18      80          70     489         609          10
   47           2      45          10     105         225          10
   48          42       5          50       0         904          10
   49          42      12          40     440         560          10
   50          72      35          10       0         914          10
   51          55      20          24     326         446          10
   52          25      30          28       0         925          10
   53          20      50          24     375         495          10
   54          55      60          51     601         721          10
   55          30      60          14     599         719          10
   56          50      35          33     557         677          10
   57          30      25          69     397         517          10
   58          15      10          43     782         902          10
   59          10      20          33       0         907          10
   60          15      60          41     694         814          10
   61          45      65          64     258         378          10
   62          65      35          49     167         287          10
   63          65      20          21      39         159          10
   64          45      30          16     191         311          10
   65          35      40          65      11         131          10
   66          41      37          54     566         686          10
   67          64      42          25     268         388          10
   68          40      60          20     612         732          10
   69          31      52          17     157         277          10
   70          35      69          63     810         930          10
   71          65      55          65     241         361          10
   72          63      65          38       0         922          10
   73           2      60          10     286         406          10
   74          20      20          13     645         765          10
   75           5       5          22       0         892          10
   76          60      12          24     268         388          10
   77          23       3          66     764         884          10
   78           8      56          54     365         485          10
   79           6      68          34     352         472          10
   80          47      47          68     822         942          10
   81          49      58          27     355         475          10
   82          27      43          28       0         935          10
   83          37      31          45       0         930          10
   84          57      29          64     395         515          10
   85          63      23          37       0         914          10
   86          21      24          10     349         469          10
   87          12      24          68     359         479          10
   88          24      58          22     260         380          10
   89          67       5          65     713         833          10
   90          37      47          37     359         479          10
   91          49      42          13       0         937          10
   92          53      43          26      14         134          10
   93          61      52          62     808         928          10
   94          57      48          12       0         932          10
   95          56      37          17       0         929          10
   96          55      54          65       0         934          10
   97           4      18          67     547         667          10
   98          26      52          34       0         935          10
   99          26      35          43     308         428          10
  100          31      67          23     810         930          10
