R211-D2

VEHICLE
NUMBER     CAPACITY
  25         1000

CUSTOMER
CUST NO.   XCOORD.    YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0        1000           0
    1          41      49          17     451         974          10
    2          35      17          50      18         534          10
    3          55      45          28     378         733          10
    4          55      20          36     477         965          10
    5          15      30          49      20         610          10
    6          25      30          30     245         684          10
    7          20      50          30     172         569          10
    8          10      43          36     245         640          10
    9          55      60          16     231         666          10
   10          30      60          36     430         779          10
   11          20      65          33      33         511          10
   12          50      35          32      50         523          10
   13          30      25          26     462         978          10
   14          15      10          31      32         694          10
   15          30       5          36      30         519          10
   16          10      20          46     102         543          10
   17           5      30          42     444         959          10
   18          20      40          17     229         582          10
   19          15      60          24      95         552          10
   20          45      65          44     418         829          10
   21          45      20          31      36         509          10
   22          45      10          21     246         657          10
   23          55       5          19      36         514          10
   24          65      35          39     435         960          10
   25          65      20          44     438         956          10
   26          45      30          39     428         827          10
   27          35      40          11       5         548          10
   28          41      37          11       6         526          10
   29          64      42          22      29         513          10
   30          40      60          44      91         522          10
   31          31      52          13      17         501          10
   32          35      69          32     482         955          10
   33          53      52          25      24         575          10
   34          65      55          49     367         776          10
   35          63      65          26     453         948          10
   36           2      60          47      41         615          10
   37          20      20          10     443         856          10
   38           5       5          39     130         577          10
   39          60      12          14      33         655          10
   40          40      25          37     201         596          10
   41          42       7          49     219         688          10
   42          24      12          26      25         560          10
   43          23       3          26     458         867          10
   44          11      14          18      59         514          10
   45           6      38          47      29         589          10
   46           2      48          28     338         805          10
   47           8      56          37      34         602          10
   48          13      52          11     454         962          10
   49           6      68          33     362         679          10
   50          47      47          46     379         810          10
   51          49      58          44     176         625          10
   52          27      43          33      11         502          10
   53          37      31          21     256         647          10
   54          57      29          26     475         900          10
   55          63      23          20     441         918          10
   56          53      12          15     412         865          10
   57          32      12          18     246         705          10
   58          36      26          45     479         980          10
   59          21      24          11      17         681          10
   60          17      34          16     449         971          10
   61          12      24          47     126         541          10
   62          24      58          23      25         544          10
   63          27      69          17      34         588          10
   64          15      77          40      46         524          10
   65          62      77          10      49         568          10
   66          49      73          49     421         864          10
   67          67       5          12     120         575          10
   68          56      39          45     459         930          10
   69          37      47          28      12         513          10
   70          37      56          26     368         968          10
   71          57      68          30      98         537          10
   72          47      16          38      22         617          10
   73          44      17          19     143         564          10
   74          46      13          18     482         965          10
   75          49      11          12      62         519          10
   76          49      42          36     129         534          10
   77          53      43          21     460         970          10
   78          61      52          41     207         676          10
   79          57      48          30     230         623          10
   80          56      37          23     470         968          10
   81          55      54          25     268         599          10
   82          15      47          13      23         515          10
   83          14      37          38      21         568          10
   84          11      31          19     278         669          10
   85          16      22          23     213         624          10
   86           4      18          30     230         623          10
   87          28      18          44     287         580          10
   88          26      52          37     104         563          10
   89          26      35          16     409         981          10
   90          31      67          20     225         654          10
   91          15      19          48     469         964          10
   92          22      22          26      18         585          10
   93          18      24          23     414         969          10
   94          26      27          34     283         656          10
   95          25      24          11      14         533          10
   96          22      27          21     445         852          10
   97          25      21          43     462         823          10
   98          19      21          48      21         506          10
   99          20      26          49     164         601          10
  100          18      18          23     391         965          10
