R112-D1

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0         230           0
    1          41      49          60      73         204          10
    2          35      17          37      18         147          10
    3          55      45          62      76         165          10
    4          55      20          61      73         195          10
    5          15      30          35      20         167          10
    6          25      30          41      49         158          10
    7          20      50          15      36         135          10
    8          10      43          34      50         149          10
    9          55      60          57      47         156          10
   10          30      60          36      85         172          10
   11          20      65          69      33         152          10
   12          50      35          20      15         133          10
   13          30      25          12      79         208          10
   14          15      10          24      32         187          10
   15          30       5          63      30         152          10
   16          10      20          59      29         139          10
   17           5      30          11      60         189          10
   18          20      40          29      47         136          10
   19          15      60          32      32         146          10
   20          45      65          20      79         182          10
   21          45      20          24      18         136          10
   22          45      10          20      50         153          10
   23          55       5          67      36         155          10
   24          65      35          33      58         190          10
   25          65      20          38      56         186          10
   26          45      30          10      87         186          10
   27          35      40          54       5         140          10
   28          41      37          22       6         136          10
   29          64      42          34      29         150          10
   30          40      60          68      25         132          10
   31          31      52          37      17         138          10
   32          35      69          64      67         186          10
   33          53      52          51      24         161          10
   34          65      55          33      70         173          10
   35          63      65          33      54         178          10
   36           2      60          25      41         178          10
   37          20      20          33      87         190          10
   38           5       5          57      42         153          10
   39          60      12          53      33         186          10
   40          40      25          33      40         139          10
   41          42       7          52      43         160          10
   42          24      12          56      25         158          10
   43          23       3          68      82         185          10
   44          11      14          26      31         144          10
   45           6      38          45      29         169          10
   46           2      48          47      63         180          10
   47           8      56          54      34         176          10
   48          13      52          50      65         192          10
   49           6      68          70      73         152          10
   50          47      47          12      75         182          10
   51          49      58          63      36         149          10
   52          27      43          62      11         133          10
   53          37      31          63      51         148          10
   54          57      29          33      90         197          10
   55          63      23          44      69         189          10
   56          53      12          63      76         190          10
   57          32      12          58      48         163          10
   58          36      26          15      84         210          10
   59          21      24          68      17         183          10
   60          17      34          18      70         201          10
   61          12      24          15      29         132          10
   62          24      58          37      25         154          10
   63          27      69          45      34         172          10
   64          15      77          66      46         165          10
   65          62      77          23      49         170          10
   66          49      73          39      68         179          10
   67          67       5          13      43         156          10
   68          56      39          31      80         198          10
   69          37      47          31      12         137          10
   70          37      56          55      48         198          10
   71          57      68          36      39         148          10
   72          47      16          10      22         170          10
   73          44      17          15      30         135          10
   74          46      13          29      74         195          10
   75          49      11          21      27         141          10
   76          49      42          12      27         128          10
   77          53      43          36      72         200          10
   78          61      52          66      42         159          10
   79          57      48          63      47         146          10
   80          56      37          25      73         198          10
   81          55      54          40      57         140          10
   82          15      47          55      23         146          10
   83          14      37          21      21         157          10
   84          11      31          54      57         154          10
   85          16      22          31      44         147          10
   86           4      18          34      49         148          10
   87          28      18          18      61         134          10
   88          26      52          59      21         136          10
   89          26      35          32      68         211          10
   90          31      67          14      46         153          10
   91          15      19          26      70         194          10
   92          22      22          30      18         159          10
   93          18      24          38      60         199          10
   94          26      27          26      58         151          10
   95          25      24          21      14         143          10
   96          22      27          55      89         190          10
   97          25      21          36      92         183          10
   98          19      21          68      21         142          10
   99          20      26          41      33         142          10
  100          18      18          56      51         195          10
