R112-D3

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0         230           0
    1          41      49          63      73         204          10
    2          35      17          65      18         147          10
    3          55      45          48      76         165          10
    4          55      20          46      73         195          10
    5          15      30          58      20         167          10
    6          25      30          46      49         158          10
    7          20      50          53      36         135          10
    8          10      43          69      50         149          10
    9          55      60          62      47         156          10
   10          30      60          56      85         172          10
   11          20      65          55      33         152          10
   12          50      35          56      15         133          10
   13          30      25          36      79         208          10
   14          15      10          52      32         187          10
   15          30       5          69      30         152          10
   16          10      20          46      29         139          10
   17           5      30          37      60         189          10
   18          20      40          41      47         136          10
   19          15      60          60      32         146          10
   20          45      65          44      79         182          10
   21          45      20          59      18         136          10
   22          45      10          30      50         153          10
   23          55       5          64      36         155          10
   24          65      35          60      58         190          10
   25          65      20          54      56         186          10
   26          45      30          37      87         186          10
   27          35      40          42       5         140          10
   28          41      37          63       6         136          10
   29          64      42          61      29         150          10
   30          40      60          32      25         132          10
   31          31      52          57      17         138          10
   32          35      69          59      67         186          10
   33          53      52          41      24         161          10
   34          65      55          58      70         173          10
   35          63      65          45      54         178          10
   36           2      60          38      41         178          10
   37          20      20          51      87         190          10
   38           5       5          33      42         153          10
   39          60      12          62      33         186          10
   40          40      25          54      40         139          10
   41          42       7          35      43         160          10
   42          24      12          33      25         158          10
   43          23       3          58      82         185          10
   44          11      14          65      31         144          10
   45           6      38          68      29         169          10
   46           2      48          59      63         180          10
   47           8      56          57      34         176          10
   48          13      52          51      65         192          10
   49           6      68          51      73         152          10
   50          47      47          31      75         182          10
   51          49      58          50      36         149          10
   52          27      43          32      11         133          10
   53          37      31          33      51         148          10
   54          57      29          30      90         197          10
   55          63      23          40      69         189          10
   56          53      12          40      76         190          10
   57          32      12          35      48         163          10
   58          36      26          48      84         210          10
   59          21      24          33      17         183          10
   60          17      34          32      70         201          10
   61          12      24          53      29         132          10
   62          24      58          31      25         154          10
   63          27      69          58      34         172          10
   64          15      77          69      46         165          10
   65          62      77          68      49         170          10
   66          49      73          64      68         179          10
   67          67       5          39      43         156          10
   68          56      39          60      80         198          10
   69          37      47          42      12         137          10
   70          37      56          49      48         198          10
   71          57      68          39      39         148          10
   72          47      16          44      22         170          10
   73          44      17          60      30         135          10
   74          46      13          64      74         195          10
   75          49      11          64      27         141          10
   76          49      42          31      27         128          10
   77          53      43          70      72         200          10
   78          61      52          58      42         159          10
   79          57      48          69      47         146          10
   80          56      37          55      73         198          10
   81          55      54          52      57         140          10
   82          15      47          40      23         146          10
   83          14      37          37      21         157          10
   84          11      31          60      57         154          10
   85          16      22          30      44         147          10
   86           4      18          65      49         148          10
   87          28      18          33      61         134          10
   88          26      52          34      21         136          10
   89          26      35          57      68         211          10
   90          31      67          45      46         153          10
   91          15      19          50      70         194          10
   92          22      22          58      18         159          10
   93          18      24          60      60         199          10
   94          26      27          56      58         151          10
   95          25      24          40      14         143          10
   96          22      27          49      89         190          10
   97          25      21          49      92         183          10
   98          19      21          47      21         142          10
   99          20      26          53      33         142          10
  100          18      18          47      51         195          10
