RC204-D2

VEHICLE
NUMBER     CAPACITY
  25         1000

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME

    0          40      50           0       0         960           0
    1          25      85          10       0         911          10
    2          22      75          40       0         919          10
    3          22      85          10       0         910          10
    4          20      80          10     644         764          10
    5          20      85          20       0         909          10
    6          18      75          10       0         916          10
    7          15      75          30       0         914          10
    8          15      80          50     367         487          10
    9          10      35          40     371         491          10
   10          10      40          10       0         918          10
   11           8      40          10     195         315          10
   12           8      45          50       0         917          10
   13           5      35          30     653         773          10
   14           5      45          20       0         914          10
   15           2      40          40     174         294          10
   16           0      40          30       0         908          10
   17           0      45          30       0         909          10
   18          44       5          40       0         904          10
   19          42      10          40       0         909          10
   20          42      15          30       0         914          10
   21          40       5          40       0         905          10
   22          40      15          20       0         915          10
   23          38       5          10     201         321          10
   24          38      15          40       0         914          10
   25          35       5          10     784         904          10
   26          95      30          50       0         891          10
   27          95      35          10       0         892          10
   28          92      30          20       0         894          10
   29          90      35          10       0         897          10
   30          88      30          40       0         898          10
   31          88      35          40       0         899          10
   32          87      30          40       0         898          10
   33          85      25          50       0         898          10
   34          85      35          20       0         902          10
   35          67      85          40       0         905          10
   36          65      85          20       0         906          10
   37          65      82          10       0         909          10
   38          62      80          30     278         398          10
   39          60      80          10       0         913          10
   40          60      85          20       0         909          10
   41          58      75          20       0         919          10
   42          55      80          40       0         916          10
   43          55      85          50       0         911          10
   44          55      82          30     217         337          10
   45          20      82          20       0         912          10
   46          18      80          40       0         912          10
   47           2      45          40       0         911          10
   48          42       5          20       0         904          10
   49          42      12          30       0         911          10
   50          72      35          10       0         914          10
   51          55      20          18       0         916          10
   52          25      30          16       0         925          10
   53          20      50          13     375         495          10
   54          55      60          28       0         931          10
   55          30      60          21     599         719          10
   56          50      35          10       0         931          10
   57          30      25          43       0         923          10
   58          15      10          48     782         902          10
   59          10      20          18       0         907          10
   60          15      60          25       0         923          10
   61          45      65          15       0         934          10
   62          65      35          16     167         287          10
   63          65      20          43       0         910          10
   64          45      30          16       0         929          10
   65          35      40          46       0         938          10
   66          41      37          19       0         936          10
   67          64      42          13     268         388          10
   68          40      60          13       0         940          10
   69          31      52          13     157         277          10
   70          35      69          20       0         930          10
   71          65      55          34       0         924          10
   72          63      65          15       0         922          10
   73           2      60          14       0         910          10
   74          20      20          40     645         765          10
   75           5       5          21       0         892          10
   76          60      12          18     268         388          10
   77          23       3          37     764         884          10
   78           8      56          24       0         917          10
   79           6      68          18     352         472          10
   80          47      47          35       0         942          10
   81          49      58          13       0         937          10
   82          27      43          19       0         935          10
   83          37      31          42       0         930          10
   84          57      29          35     395         515          10
   85          63      23          27       0         914          10
   86          21      24          31       0         917          10
   87          12      24          39     359         479          10
   88          24      58          28       0         932          10
   89          67       5          37       0         897          10
   90          37      47          12       0         945          10
   91          49      42          33       0         937          10
   92          53      43          36      14         134          10
   93          61      52          23       0         928          10
   94          57      48          48       0         932          10
   95          56      37          41       0         929          10
   96          55      54          36       0         934          10
   97           4      18          34       0         901          10
   98          26      52          46       0         935          10
   99          26      35          19     308         428          10
  100          31      67          24     810         930          10
