R209-D3

VEHICLE
NUMBER     CAPACITY
  25         1000

CUSTOMER
CUST NO.   XCOORD.    YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0        1000           0
    1          41      49          63     636         919          10
    2          35      17          65      74         351          10
    3          55      45          48     498         613          10
    4          55      20          46     470         965          10
    5          15      30          58      20         370          10
    6          25      30          46     266         663          10
    7          20      50          53     292         449          10
    8          10      43          69     288         597          10
    9          55      60          62     254         643          10
   10          30      60          56     496         713          10
   11          20      65          55      33         510          10
   12          50      35          56     170         403          10
   13          30      25          36     426         978          10
   14          15      10          52      32         454          10
   15          30       5          69      30         529          10
   16          10      20          46     222         423          10
   17           5      30          37     409         959          10
   18          20      40          41     349         462          10
   19          15      60          60     215         432          10
   20          45      65          44     538         709          10
   21          45      20          59     156         389          10
   22          45      10          30     280         623          10
   23          55       5          64      36         513          10
   24          65      35          60     633         918          10
   25          65      20          54     400         956          10
   26          45      30          37     548         707          10
   27          35      40          42       5         612          10
   28          41      37          63      44         325          10
   29          64      42          61     129         374          10
   30          40      60          32     115         498          10
   31          31      52          57      91         336          10
   32          35      69          59     602         835          10
   33          53      52          41      24         646          10
   34          65      55          58     487         656          10
   35          63      65          45     439         948          10
   36           2      60          38      41         710          10
   37          20      20          51     563         736          10
   38           5       5          33     147         560          10
   39          60      12          62      33         797          10
   40          40      25          54     243         554          10
   41          42       7          35     225         682          10
   42          24      12          33      25         616          10
   43          23       3          58     578         747          10
   44          11      14          65      72         501          10
   45           6      38          68      29         669          10
   46           2      48          59     458         685          10
   47           8      56          57      34         362          10
   48          13      52          51     694         962          10
   49           6      68          51     444         597          10
   50          47      47          31     499         690          10
   51          49      58          50     296         505          10
   52          27      43          32     111         362          10
   53          37      31          33     301         602          10
   54          57      29          30     595         780          10
   55          63      23          40     442         917          10
   56          53      12          40     426         851          10
   57          32      12          35     366         585          10
   58          36      26          48     458         980          10
   59          21      24          33      17         441          10
   60          17      34          32     651         932          10
   61          12      24          53     246         421          10
   62          24      58          31      25         583          10
   63          27      69          58      34         348          10
   64          15      77          69      46         523          10
   65          62      77          68      49         608          10
   66          49      73          64     440         845          10
   67          67       5          39     132         563          10
   68          56      39          60     464         925          10
   69          37      47          42      12         535          10
   70          37      56          49     249         968          10
   71          57      68          39     218         417          10
   72          47      16          44      22         377          10
   73          44      17          60     263         444          10
   74          46      13          64     479         965          10
   75          49      11          64     182         399          10
   76          49      42          31     166         497          10
   77          53      43          70     430         970          10
   78          61      52          58     212         671          10
   79          57      48          69     273         580          10
   80          56      37          55     452         968          10
   81          55      54          52     388         479          10
   82          15      47          40      99         352          10
   83          14      37          37      21         328          10
   84          11      31          60     323         624          10
   85          16      22          30     333         504          10
   86           4      18          65     350         503          10
   87          28      18          33     380         487          10
   88          26      52          34     114         553          10
   89          26      35          57     649         981          10
   90          31      67          45     345         534          10
   91          15      19          50     675         930          10
   92          22      22          58      18         673          10
   93          18      24          60     339         969          10
   94          26      27          56     403         536          10
   95          25      24          40      22         301          10
   96          22      27          49     565         732          10
   97          25      21          49     582         703          10
   98          19      21          47     122         367          10
   99          20      26          53     185         580          10
  100          18      18          47     297         965          10
